detector_name,split,fpr,tpr,threshold,dataset_name,dataset_used
gptzero_like,test,0.0528571428571428,0.3704481792717087,0.6429629703395218,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0535714285714285,0.3704481792717087,0.6427716397245048,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0535714285714285,0.3837535014005602,0.6290485053200946,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0542857142857142,0.3837535014005602,0.6281848676923455,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0542857142857142,0.3851540616246499,0.6257392755211606,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.055,0.3851540616246499,0.6251126288014395,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.055,0.3893557422969187,0.6211438114391125,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0557142857142857,0.3893557422969187,0.6207890773259753,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0557142857142857,0.399859943977591,0.6117248855095436,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0564285714285714,0.399859943977591,0.6112954363925904,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0564285714285714,0.4005602240896359,0.6094919652695107,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0571428571428571,0.4005602240896359,0.6086424774423087,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0571428571428571,0.4012605042016807,0.6078468435031782,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0578571428571428,0.4012605042016807,0.6075141117853724,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0578571428571428,0.4061624649859944,0.6003362951315484,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0585714285714285,0.4061624649859944,0.5998817394680587,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0585714285714285,0.4236694677871148,0.5812618998405965,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.06,0.4236694677871148,0.5769954593051095,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.06,0.4264705882352941,0.5734284963168383,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0607142857142857,0.4264705882352941,0.5731823726403524,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0607142857142857,0.4362745098039216,0.5631067860896127,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0614285714285714,0.4362745098039216,0.5620134113211088,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0614285714285714,0.4376750700280112,0.5613472012394528,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0621428571428571,0.4376750700280112,0.5611411827907403,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0621428571428571,0.438375350140056,0.5602845924325415,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0657142857142857,0.438375350140056,0.5544254972138335,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0657142857142857,0.4425770308123249,0.5520101662263833,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0664285714285714,0.4425770308123249,0.5520059864682259,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0664285714285714,0.4453781512605042,0.5493761907294786,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0671428571428571,0.4453781512605042,0.5488852464128461,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0671428571428571,0.4474789915966387,0.5436357114491107,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0678571428571428,0.4474789915966387,0.5434359141676989,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0678571428571428,0.4558823529411764,0.5367909270397716,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0685714285714285,0.4558823529411764,0.5363129172751199,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0685714285714285,0.4600840336134453,0.5355717269154835,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0692857142857142,0.4600840336134453,0.5355082704038703,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0692857142857142,0.461484593837535,0.5336144106586176,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.07,0.461484593837535,0.5333551149626696,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.07,0.4635854341736695,0.5325935954079772,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0714285714285714,0.4635854341736695,0.5288290929268167,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0714285714285714,0.4677871148459384,0.5228515721035523,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0721428571428571,0.4677871148459384,0.5224410737366119,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0721428571428571,0.469187675070028,0.5217005308496865,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0728571428571428,0.469187675070028,0.5198996699768531,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0728571428571428,0.4698879551820728,0.5196267167371573,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0735714285714285,0.4698879551820728,0.5195551056777339,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0735714285714285,0.4726890756302521,0.5192930979943882,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0742857142857142,0.4726890756302521,0.5161140744328987,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0742857142857142,0.4733893557422969,0.5137888957865513,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0757142857142857,0.4733893557422969,0.5127381758739635,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0757142857142857,0.4796918767507003,0.5098437575528546,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0764285714285714,0.4796918767507003,0.5085166604457381,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0764285714285714,0.4803921568627451,0.5082992103427398,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0771428571428571,0.4803921568627451,0.5081519703124202,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0771428571428571,0.484593837535014,0.506200465976335,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0785714285714285,0.484593837535014,0.5060384950742004,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0785714285714285,0.4852941176470588,0.5060306050187209,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0792857142857142,0.4852941176470588,0.5059725555947224,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0792857142857142,0.4901960784313725,0.5004359750835073,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.08,0.4901960784313725,0.5002632833193461,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.08,0.4908963585434173,0.4996227731904382,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0807142857142857,0.4908963585434173,0.4988692268977037,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0807142857142857,0.4915966386554621,0.4988242452698546,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0814285714285714,0.4915966386554621,0.4971246260323053,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0814285714285714,0.4978991596638655,0.4858981142303034,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0821428571428571,0.4978991596638655,0.485003993546964,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0821428571428571,0.4985994397759103,0.4847443939540767,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0828571428571428,0.4985994397759103,0.483467073505994,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0828571428571428,0.5063025210084033,0.4724690142934782,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0835714285714285,0.5063025210084033,0.4718843967201853,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0835714285714285,0.511204481792717,0.4672980323186133,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0842857142857142,0.511204481792717,0.4668033077642682,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0842857142857142,0.5119047619047619,0.4665756115423431,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.085,0.5119047619047619,0.4659529263448602,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.085,0.5147058823529411,0.4637262955538229,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0864285714285714,0.5147058823529411,0.4611110682304155,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0864285714285714,0.5189075630252101,0.4561886891408247,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0871428571428571,0.5189075630252101,0.4533480890817003,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0871428571428571,0.5322128851540616,0.4385030583345135,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0878571428571428,0.5322128851540616,0.4367940730081099,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0878571428571428,0.5336134453781513,0.4356220652543518,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0885714285714285,0.5336134453781513,0.4352387673188135,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0885714285714285,0.5455182072829131,0.421108955506091,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0892857142857142,0.5455182072829131,0.4199652462109963,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0892857142857142,0.5469187675070029,0.4193989829166248,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.09,0.5469187675070029,0.4179043333306205,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.09,0.5476190476190477,0.4169896293501495,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0907142857142857,0.5476190476190477,0.4166015631931243,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0907142857142857,0.553921568627451,0.4072653505117184,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0935714285714285,0.553921568627451,0.4049072460718999,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0935714285714285,0.5574229691876751,0.4012232802343806,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0942857142857142,0.5574229691876751,0.3987259304469343,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0942857142857142,0.5609243697478992,0.3952804231617368,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.095,0.5609243697478992,0.3950579268006757,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.095,0.5630252100840336,0.3931131076974615,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0957142857142857,0.5630252100840336,0.3915645627091228,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0957142857142857,0.5735294117647058,0.3813897974465957,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0964285714285714,0.5735294117647058,0.3812281256670684,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0964285714285714,0.5749299719887955,0.38063656139449,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0971428571428571,0.5749299719887955,0.3787583521484501,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0971428571428571,0.5763305322128851,0.3781937516204394,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0978571428571428,0.5763305322128851,0.3770487637523252,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0978571428571428,0.5791316526610645,0.3731662445748657,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0985714285714285,0.5791316526610645,0.3729490080118064,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0985714285714285,0.5812324929971989,0.3711588196080724,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0992857142857142,0.5812324929971989,0.371134468476011,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0992857142857142,0.5840336134453782,0.3699387474105604,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.1,0.5840336134453782,0.3695889873963461,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.1,0.5854341736694678,0.364744002987082,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.1014285714285714,0.5854341736694678,0.3593575260470093,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.1014285714285714,0.5861344537815126,0.3591904773044516,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.1021428571428571,0.5861344537815126,0.359134872295274,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.1021428571428571,0.5889355742296919,0.3552550780447779,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.1028571428571428,0.5889355742296919,0.3546175290506161,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.1028571428571428,0.5917366946778712,0.3506474723507318,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.105,0.5917366946778712,0.3494494678697984,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
